number,userId,VideoId
1720,17861,2317
1721,7775,25
1722,6613,3382
1723,14612,1687
1724,15039,3540
1725,7654,1103
1726,13965,3230
1727,11403,1730
1728,15268,2477
1729,9721,2527
1730,17010,1853
1731,17575,3052
1732,5518,1853
1733,14881,1216
1734,10066,1877
1735,4756,2908
1736,7813,3406
1737,15868,2273
1738,12510,379
1739,9425,2833
1740,9436,1545
1741,6434,1431
1742,12977,511
1743,19264,3313
1744,15800,1660
1745,14877,336
1746,9369,764
1747,11068,2594
1748,17125,2391
1749,9619,3302
1750,15505,2860
1751,11240,1955
1752,18704,1411
1753,17360,2755
1754,1038,3631
1755,13801,3652
1756,12753,696
1757,7368,733
1758,18556,3309
1759,14465,2859
1760,16011,1618
1761,685,3721
1762,18429,437
1763,18740,2317
1764,18960,3748
1765,19172,1339
1766,13203,2854
1767,19344,518
1768,14727,2597
1769,14055,1500
1770,1539,1431
1771,12758,39
1772,5071,2539
1773,15842,1087
1774,19820,3931
1775,17734,1967
1776,6351,2753
1777,14960,658
1778,10194,820
1779,6069,1498
1780,15765,3606
1781,6625,2488
1782,13368,3838
1783,3541,2859
1784,580,3559
1785,19207,3373
1786,969,2598
1787,15416,203
1788,11936,3481
1789,5266,769
1790,10294,3625
1791,1317,3127
1792,16177,1216
1793,13040,1653
1794,1260,1215
1795,7156,1411
1796,14005,1881
1797,3903,2391
1798,11999,2901
1799,7127,3750
1800,551,3713
1801,19737,3165
1802,1996,390
1803,5041,2667
1804,16796,2165
1805,411,218
1806,7020,2723
1807,16656,2539
1808,5143,1216
1809,13349,3606
1810,4684,820
1811,8662,1123
1812,9579,601
1813,1748,573
1814,7641,366
1815,4904,1297
1816,2042,761
1817,16503,1036
1818,16694,1687
1819,6057,3205
1820,570,609
1821,12389,2481
1822,11436,3658
1823,16466,226
1824,1419,1697
1825,16104,2655
1826,18785,3606
1827,10849,3713
1828,17606,1556
1829,11496,2630
1830,13184,1122
1831,9520,2594
1832,14241,437
1833,4695,2765
1834,271,1697
1835,1808,230
1836,1419,3547
1837,12985,2238
1838,14733,3736
1839,6330,907
1840,17947,420
1841,17179,2407
1842,655,2344
1843,2169,3302
1844,11921,1085
1845,18307,3235
1846,16503,1247
1847,14434,2001
1848,13525,140
1849,8304,2197
1850,14381,1162
1851,19855,2936
1852,12690,2507
1853,5801,2255
1854,10846,3567
1855,5324,2309
1856,1941,657
1857,15755,3127
1858,6541,238
1859,13322,931
1860,20024,1881
1861,15106,3022
1862,10909,2723
1863,17368,336
1864,15850,1860
1865,7426,2947
1866,10091,3804
1867,11302,1123
1868,9266,2091
1869,18175,2071
1870,10085,1192
1871,7356,2483
1872,10918,2527
1873,16069,2435
1874,1932,1944
1875,1713,205
1876,7086,1008
1877,6309,1561
1878,4348,39
1879,13723,1085
1880,17039,1216
1881,1178,3133
1882,16445,1931
1883,13095,1943
1884,2037,3248
1885,14756,761
1886,17681,3533
1887,11042,116
1888,7648,1787
1889,14725,3368
1890,15415,1782
1891,72,2719
1892,2669,2477
1893,9190,1085
1894,19218,3512
1895,2174,2681
1896,16938,240
1897,13549,191
1898,16285,2673
1899,4988,2949
1900,2263,1883
1901,16302,1491
1902,9325,3009
1903,1113,601
1904,15962,3708
1905,13785,3052
1906,15461,1301
1907,13974,1561
1908,13822,1656
1909,4826,1922
1910,9965,1942
1911,767,2337
1912,19719,1728
1913,7332,1782
1914,1510,3567
1915,3642,1552
1916,14457,2214
1917,9231,658
1918,6386,366
1919,15459,3035
1920,10726,1660
1921,12321,443
1922,280,3063
1923,11510,2035
1924,14893,2071
1925,3858,1995
1926,2184,3382
1927,409,336
1928,9696,3488
1929,16380,3139
1930,11850,263
1931,10809,1243
1932,1117,1774
1933,1851,25
1934,12563,2504
1935,13736,3471
1936,9193,931
1937,2317,2115
1938,17251,2196
1939,14510,3931
1940,9058,2163
1941,15962,3663
1942,13808,1574
1943,7584,3091
1944,12130,1274
1945,250,3399
1946,10664,3429
1947,16336,3464
1948,15761,3000
1949,8285,1594
1950,13600,936
1951,8593,2328
1952,16664,3339
1953,4566,2815
1954,3611,1427
1955,11793,3578
1956,9611,914
1957,2983,2948
1958,15253,390
1959,7774,1223
1960,13709,2640
1961,7982,967
1962,2992,2568
1963,7065,1782
1964,17143,3846
1965,11936,3013
1966,10730,2568
1967,9026,1796
1968,18027,1254
1969,16388,785
1970,18883,202
1971,7425,458
1972,17585,366
1973,9417,1633
1974,16147,1254
1975,2357,601
1976,10924,2091
1977,9237,1296
1978,5098,1091
1979,12623,98
1980,15019,2966
1981,10646,1727
1982,4848,3030
1983,3209,3013
1984,18572,163
1985,13725,3035
1986,1191,3063
1987,5121,2880
1988,10921,687
1989,10448,133
1990,16547,3539
1991,4306,336
1992,12613,3665
1993,10932,2191
1994,5378,601
1995,570,3233
1996,18880,3701
1997,9794,2681
1998,19941,2966
1999,15980,1266
2000,14836,2492
2001,13937,3931
2002,11158,1332
2003,7669,1307
2004,13835,876
2005,16324,1749
2006,5338,2730
2007,5580,1135
2008,8342,1283
2009,483,1930
2010,1490,3602
2011,20066,72
2012,14529,3556
2013,13450,658
2014,5232,3801
2015,12240,1523
2016,16892,2576
2017,4580,3460
2018,1295,2639
2019,2419,2859
2020,14608,2588
2021,16638,3368
2022,11116,1368
2023,18018,1782
2024,4728,3830
2025,5064,23
2026,9730,67
2027,4656,2391
2028,5342,3000
2029,846,3606
2030,15414,1376
2031,4355,253
2032,9471,756
2033,18293,203
2034,9965,1953
2035,10451,709
2036,4945,1295
2037,11264,2859
2038,15913,3097
2039,7589,218
2040,6880,579
2041,2590,2704
2042,8462,595
2043,9773,363
2044,6131,1607
2045,2438,3178
2046,10769,1184
2047,7425,387
2048,2298,1953
2049,5049,230
2050,16324,2704
2051,15070,2949
2052,8882,3602
2053,13218,3567
2054,19103,2211
2055,15523,1687
2056,4440,2214
2057,3293,3609
2058,14460,3284
2059,2790,3742
2060,1057,180
2061,425,3332
2062,17399,756
2063,9933,3602
2064,14252,1008
2065,3931,3512
2066,17456,1749
2067,6920,2501
2068,13563,3894
2069,13560,2008
2070,17263,3613
2071,1538,2128
2072,11564,3931
2073,9769,931
2074,2185,163
2075,9769,2791
2076,12095,2531
2077,16309,962
2078,8426,2598
2079,3759,3466
2080,15425,1607
2081,15484,374
2082,5412,3236
2083,18947,3401
2084,10082,1853
2085,7617,601
2086,17850,2477
2087,17217,3567
2088,18880,1860
2089,269,3519
2090,19295,424
2091,14287,3999
2092,10180,2730
2093,12690,322
2094,8608,3236
2095,12055,2952
2096,12399,2892
2097,6749,1798
2098,7324,2435
2099,5464,3189
2100,13479,2525
2101,8522,893
2102,4440,2947
2103,14294,587
2104,19181,170
2105,9840,3931
2106,8640,1523
2107,15572,437
2108,19794,3846
2109,7819,3624
2110,8073,1438
2111,7410,3632
2112,1713,2481
2113,271,688
2114,11119,3082
2115,6786,2788
2116,11936,3206
2117,4558,1770
2118,14873,1842
2119,19071,2885
2120,19319,1469
2121,18473,601
2122,15485,3752
2123,14308,3089
2124,5840,597
2125,6968,3382
2126,4245,1125
2127,8957,2728
2128,4262,3024
2129,2211,1318
2130,1273,2003
2131,5475,3050
2132,14785,390
2133,6713,601
2134,16643,3233
2135,5004,243
2136,12844,1794
2137,4194,3681
2138,8711,1353
2139,2104,1224
2140,11691,3602
2141,17417,550
2142,13740,664
2143,566,3476
2144,5687,2246
2145,10294,1447
2146,12858,2477
2147,6501,1193
2148,5247,3613
2149,7599,707
2150,7951,1260
2151,15930,226
2152,16253,336
2153,6101,2531
2154,12186,3493
2155,18810,2710
2156,2211,3152
2157,8436,3230
2158,11426,421
2159,14552,2422
2160,15588,203
2161,15328,3567
2162,7213,3163
2163,42,3602
2164,16231,163
2165,19567,2709
2166,14379,1806
2167,15290,336
2168,3717,192
2169,18320,1254
2170,9839,694
2171,12654,2477
2172,19166,3000
2173,16783,458
2174,4848,502
2175,17333,420
2176,9972,699
2177,13404,2901
2178,14319,3406
2179,9308,1806
2180,8185,2892
2181,4493,2096
2182,16502,3012
2183,17863,1119
2184,15809,2576
2185,17739,2966
2186,11667,1085
2187,9083,1029
2188,1330,1975
2189,14711,685
2190,17738,1330
2191,11564,2544
2192,8495,1728
2193,14894,274
2194,12778,323
2195,11412,610
2196,11364,1939
2197,14206,1883
2198,5394,1346
2199,14079,3849
2200,12004,1633
2201,11649,3822
2202,15530,1460
2203,8905,203
2204,834,2214
2205,746,566
2206,8883,3801
2207,3377,3154
2208,2973,3237
2209,9633,2885
2210,7430,273
2211,14756,498
2212,5394,2885
2213,7856,694
2214,11088,464
2215,800,1660
2216,17437,693
2217,15055,3422
2218,9596,780
2219,19027,2594
2220,15178,1085
2221,18369,2754
2222,12871,3050
2223,16784,2687
2224,17014,2639
2225,19699,1556
2226,11734,1469
2227,1344,2507
2228,16948,857
2229,6318,1124
2230,16430,359
2231,1153,2488
2232,17671,3298
2233,16244,1776
2234,3166,536
2235,16120,2019
2236,15247,1092
2237,13801,3316
2238,7446,893
2239,12023,3257
2240,14146,2121
2241,2911,192
2242,19385,2856
2243,2905,3801
2244,4306,2885
2245,9554,1123
2246,2090,163
2247,1752,2475
2248,12214,2273
2249,2733,3748
2250,13325,1500
2251,3981,3382
2252,6056,1767
2253,13368,691
2254,9370,1391
2255,19520,3252
2256,10022,3167
2257,567,203
2258,554,2492
2259,15356,240
2260,9240,2477
2261,14249,745
2262,13203,3472
2263,2937,1143
2264,3303,2118
2265,13997,1853
2266,2372,674
2267,2715,2500
2268,17563,3849
2269,12941,1663
2270,2214,1685
2271,1755,2153
2272,10646,263
2273,2539,2016
2274,18293,2149
2275,17538,3089
2276,6200,551
2277,8208,2317
2278,6727,3534
2279,15244,2576
2280,12609,2892
2281,9169,2901
2282,4558,3169
2283,13681,2627
2284,2163,658
2285,18603,1817
2286,7306,2755
2287,10149,3830
2288,4709,2750
2289,19125,1686
2290,5569,288
2291,16613,3828
2292,19434,3631
2293,13786,3505
2294,5155,1216
2295,404,1633
2296,17909,1729
2297,6452,2981
2298,1167,910
2299,2062,363
2300,10091,3145
2301,12452,2576
2302,14356,774
2303,6716,158
2304,124,3713
2305,13110,601
2306,18816,3308
2307,15786,1944
2308,7465,1394
2309,16547,363
2310,304,270
2311,5004,1105
2312,8165,1939
2313,4028,2859
2314,7438,2544
2315,15201,2934
2316,5450,2210
2317,4566,557
2318,3210,3382
2319,8007,3924
2320,5154,2880
2321,10329,1105
2322,322,1782
2323,16364,1740
2324,3509,1556
2325,12373,192
2326,3786,3256
2327,8732,224
2328,9965,1842
2329,16343,459
2330,19295,2692
2331,8611,3050
2332,18091,2273
2333,25,1249
2334,15643,3406
2335,11684,3873
2336,17045,1353
2337,12707,3631
2338,7434,1618
2339,2679,3599
2340,18584,2127
2341,17247,1332
2342,1343,3284
2343,15970,3713
2344,17655,1346
2345,6729,437
2346,18885,3512
2347,7410,3386
2348,3709,1921
2349,17926,1184
2350,11287,387
2351,3934,776
2352,4176,2507
2353,1395,2538
2354,7373,1794
2355,10370,3713
2356,19130,3790
2357,18294,1830
2358,13261,27
2359,6105,203
2360,11069,3817
2361,18814,1380
2362,9579,1953
2363,7091,3602
2364,9348,2934
2365,19209,3382
2366,10178,756
2367,10159,1955
2368,11571,1963
2369,8832,1326
2370,10636,3498
2371,6618,1782
2372,9265,3000
2373,10379,3464
2374,17013,551
2375,18608,1782
2376,5991,2042
2377,5220,3309
2378,10953,1216
2379,16295,1135
2380,18449,3748
2381,14807,931
2382,16764,3480
2383,10305,67
2384,16691,936
2385,10926,27
2386,19172,170
2387,11605,1447
2388,3742,1697
2389,194,188
2390,14279,703
2391,6678,3920
2392,8775,98
2393,8696,1561
2394,7819,2394
2395,17002,1545
2396,12777,2015
2397,3373,3357
2398,1446,1596
2399,16321,66
2400,7805,2885
2401,6019,601
2402,1956,2309
2403,11268,2309
2404,14603,2542
2405,1806,972
2406,1611,3012
2407,17356,556
2408,2787,2531
2409,5522,1697
2410,10753,1653
2411,5930,2030
2412,16141,3606
2413,11536,446
2414,16136,3233
2415,18816,601
2416,18674,1775
2417,7961,2805
2418,11848,972
2419,10044,2210
2420,14953,67
2421,9178,2273
2422,1762,560
2423,10091,137
2424,3303,1073
2425,14541,390
2426,11027,133
2427,5227,1297
2428,9623,2091
2429,10898,1686
2430,361,3131
2431,18358,2042
2432,9970,1254
2433,10795,3010
2434,2214,3977
2435,16503,2475
2436,2492,1493
2437,16863,418
2438,1341,2885
2439,16899,3422
2440,17926,192
2441,4422,366
2442,6561,2488
2443,19578,153
2444,9226,3673
2445,19723,3270
2446,13658,876
2447,9328,212
2448,6941,2576
2449,14695,931
2450,8522,2047
2451,3166,3855
2452,4456,1332
2453,4108,2830
2454,13119,2749
2455,6153,866
2456,123,761
2457,636,3480
2458,8215,1771
2459,10085,3236
2460,18272,745
2461,9309,1297
2462,13200,556
2463,13873,369
2464,8587,3796
2465,4377,2627
2466,864,336
2467,16952,3284
2468,8411,1431
2469,7674,2501
2470,5863,2875
2471,570,893
2472,8405,557
2473,8602,1817
2474,17417,1946
2475,38,1368
2476,12834,437
2477,11390,3559
2478,13203,1956
2479,18893,3246
2480,619,3709
2481,10967,3382
2482,18359,511
2483,6785,1002
2484,11008,1326
2485,10973,3748
2486,4359,3747
2487,4837,1561
2488,14743,914
2489,1942,269
2490,13474,67
2491,2095,2538
2492,4961,3474
2493,5064,3022
2494,17826,2096
2495,1009,647
2496,2742,1447
2497,148,1607
2498,16691,1845
2499,8928,1939
2500,15774,3915
2501,14733,3050
2502,6797,2273
2503,8871,1794
2504,14806,1561
2505,7418,363
2506,2636,2091
2507,2514,2892
2508,7819,1817
2509,14703,3285
2510,4553,1220
2511,5170,761
2512,2983,936
2513,6284,1186
2514,9325,3559
2515,15184,1697
2516,16286,1031
2517,15689,1321
2518,15936,116
2519,2976,397
2520,11076,1658
2521,868,1332
2522,9377,2382
2523,18626,2278
2524,6353,1640
2525,10950,3817
2526,16090,1660
2527,15247,17
2528,8916,1249
2529,13593,1296
2530,16749,3382
2531,14579,1140
2532,2487,1514
2533,7466,3736
2534,14749,1544
2535,4608,3285
2536,6708,1883
2537,15156,2594
2538,17741,1326
2539,1453,2350
2540,2315,600
2541,10284,1379
2542,10102,644
2543,14024,1332
2544,11426,1939
2545,19934,1343
2546,9632,495
2547,19855,1737
2548,12233,3451
2549,405,2779
2550,9911,3713
2551,18891,488
2552,16281,2646
2553,586,68
2554,2936,3020
2555,5333,3207
2556,12135,3063
2557,11510,1749
2558,7485,2892
2559,4176,1382
2560,4848,3991
2561,15043,223
2562,19095,824
2563,4783,387
2564,14641,3602
2565,16798,761
2566,9740,907
2567,8984,1033
2568,15572,2521
2569,13027,3022
2570,7074,3233
2571,6246,685
2572,12941,907
2573,9360,336
2574,4296,733
2575,3956,1135
2576,14758,614
2577,14020,1184
2578,9439,1376
2579,7477,19
2580,443,2544
2581,10602,1771
2582,16503,205
2583,10204,3131
2584,10782,119
2585,16246,3177
2586,6732,774
2587,1364,1283
2588,4499,876
2589,4440,1921
2590,7935,390
2591,1112,2496
2592,16364,2096
2593,18085,1332
2594,18458,3796
2595,11465,2381
2596,16655,1118
2597,895,888
2598,11980,3512
2599,2925,936
2600,4145,557
2601,15039,2854
2602,8281,1660
2603,14711,1080
2604,16396,2477
2605,8865,2422
2606,4896,3609
2607,6526,1787
2608,13787,889
2609,6923,1087
2610,17300,3131
2611,1625,1943
2612,4291,2344
2613,8405,2210
2614,15551,3560
2615,183,3257
2616,12483,212
2617,9120,3206
2618,3591,2278
2619,20051,1346
2620,11364,1848
2621,3986,1852
2622,10991,3284
2623,5006,1160
2624,18891,3504
2625,15803,1329
2626,8435,1633
2627,6541,867
2628,14229,94
2629,9633,3002
2630,1619,240
2631,12142,2435
2632,18918,2594
2633,13638,657
2634,7711,1321
2635,9607,2952
2636,605,3273
2637,16595,1686
2638,5359,597
2639,8832,745
2640,14205,20
2641,11403,537
2642,125,2091
2643,7179,2034
2644,6256,694
2645,6876,3089
2646,1867,3658
2647,14578,936
2648,4440,3650
2649,158,1795
2650,12013,761
2651,9075,3609
2652,14769,3804
2653,11715,209
2654,14039,1953
2655,18347,191
2656,18699,1376
2657,4244,1530
2658,18979,2594
2659,12074,3804
2660,10569,2492
2661,14399,3382
2662,3628,363
2663,4737,761
2664,2435,2947
2665,12778,1755
2666,18157,3022
2667,20027,3609
2668,10014,1697
2669,19180,1397
2670,2578,163
2671,10760,3284
2672,13518,3281
2673,12076,2546
2674,1498,761
2675,11782,3849
2676,6681,2127
2677,3905,3364
2678,7465,397
2679,249,2422
2680,2080,2531
2681,1669,3681
2682,17344,1140
2683,17392,557
2684,11020,513
2685,14966,1853
2686,5143,2091
2687,12039,2949
2688,14662,2815
2689,12303,691
2690,16104,218
2691,19914,1806
2692,7177,658
2693,4566,1418
2694,3666,2892
2695,8910,1031
2696,16239,1752
2697,8111,595
2698,14386,2825
2699,2832,2002
2700,6117,396
2701,13931,2565
2702,8386,1554
2703,17816,3793
2704,8946,446
2705,14991,420
2706,11410,336
2707,2480,2750
2708,1022,2753
2709,8387,2477
2710,13857,2350
2711,376,776
2712,12076,2296
2713,15498,374
2714,12280,386
2715,6469,2719
2716,597,595
2717,11442,932
2718,1060,1794
2719,7513,1255
2720,7335,2972
2721,1041,2949
2722,12066,2755
2723,2425,579
2724,6659,2638
2725,19959,3306
2726,19926,420
2727,2766,1794
2728,19219,3796
2729,13322,3230
2730,10398,907
2731,11909,2210
2732,19407,1692
2733,820,2198
2734,17037,2214
2735,19855,1431
2736,18029,2148
2737,6631,3599
2738,12811,1302
2739,14397,943
2740,4180,3790
2741,13863,1295
2742,15011,462
2743,18597,3131
2744,15037,2079
2745,15172,229
2746,10547,1787
2747,17516,3063
2748,13891,3233
2749,19314,2271
2750,10379,464
2751,1603,1283
2752,7168,1697
2753,17129,3287
2754,6166,2273
2755,2620,2091
2756,8017,1220
2757,1617,2905
2758,1669,2576
2759,6975,1430
2760,14070,3053
2761,1476,629
2762,15178,3399
2763,3973,1943
2764,19655,1329
2765,12753,2344
2766,5937,1296
2767,3399,1008
2768,11518,3014
2769,18576,1944
2770,6556,3284
2771,6806,191
2772,5441,601
2773,9390,2627
2774,9905,1782
2775,2361,1301
2776,11268,942
2777,18881,3752
2778,2556,226
2779,12442,3846
2780,19506,3631
2781,9124,1640
2782,8184,1274
2783,17162,3639
2784,11586,1123
2785,2377,2163
2786,5915,3302
2787,8388,597
2788,6330,658
2789,1097,121
2790,5996,2566
2791,625,1806
2792,1981,3752
2793,6659,1730
2794,10045,3089
2795,4290,1446
2796,14386,1122
2797,19205,3658
2798,14903,1218
2799,12548,1922
2800,11535,2096
2801,2533,3894
2802,3107,1618
2803,7972,2885
2804,16246,1036
2805,15576,366
2806,1541,2474
2807,3184,301
2808,15184,893
2809,4709,2527
2810,3557,761
2811,9247,3418
2812,14758,1600
2813,14435,19
2814,15597,2544
2815,8139,1031
2816,6200,756
2817,14079,3039
2818,16226,2058
2819,6616,240
2820,9398,477
2821,8411,443
2822,6246,2387
2823,7526,2639
2824,19443,3895
2825,11782,122
2826,11222,2531
2827,7188,3082
2828,6679,1877
2829,10738,3624
2830,7457,2542
2831,861,1254
2832,4152,3790
2833,7060,1123
2834,10786,1653
2835,19576,3846
2836,14789,3091
2837,2298,3099
2838,13522,2949
2839,10283,2568
2840,17671,1830
2841,15569,2908
2842,18225,2096
2843,9860,2640
2844,15039,3387
2845,1868,2923
2846,1207,650
